ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
36TO60sxDduIsO3xH8IcUh,0.918,0.837,1,-6.792,1,0.255,0.234,0,0.227,0.855,120.017,236000,4,2019,66
3wGXyJGsCf1myH5MooQIqE,0.766,0.606,9,-6.064,1,0.456,0.00266,0,0.166,0.352,160.223,140000,4,2017,70
5YOoPykalMFlw8ye3qybvX,0.709,0.469,10,-9.589,0,0.357,0.188,5.37E-06,0.207,0.366,154.886,185806,4,2017,39
42rF3FLOvTSXRpVowkwTGY,0.492,0.217,2,-20.032,1,0.132,0.865,2.73E-06,0.14,0.159,138.809,123200,3,2018,46
45fcdoHq4FnV8f9AkYXoqh,0.812,0.881,1,-1.529,1,0.0865,0.131,0,0.138,0.285,162.064,149352,4,2020,36
7u9OeO6VCardPfzXlB1rJR,0.725,0.583,8,-6.776,1,0.224,0.146,0.00863,0.111,0.116,165.904,155907,4,2018,54
1YM7Y7W1e2nsAV19XhPKV5,0.77,0.449,0,-8.783,1,0.358,0.472,0,0.107,0.452,130.092,179148,4,2018,54
1nAFUeYbo6YKZuMAs0kAD9,0.88,0.728,8,-7.093,1,0.353,0.0343,0,0.0826,0.939,160.032,146879,4,2019,38
4FmzpxyIKD0VmTz5KhQzJm,0.852,0.537,10,-8.186,0,0.105,0.104,0,0.0732,0.592,132.089,149413,4,2020,36
1e96Ei7ZJjQGXfiqQdtSPS,0.758,0.808,1,-4.406,1,0.431,0.397,0,0.107,0.598,144.605,261517,4,2020,51
7oJrVhiTPZGBXWPwhxjy9S,0.718,0.767,9,-5.641,1,0.166,0.138,0,0.114,0.519,160.084,156000,4,2017,74
4DRtHF4Rt7R6F6EzqJEmLe,0.889,0.676,1,-7.519,1,0.362,0.103,0,0.525,0.526,196.038,217959,4,2019,42
0hL8yBivUahlm1rhQ1a0Xx,0.605,0.613,11,-10.479,0,0.869,0.779,0,0.0981,0.336,127.528,408064,3,2017,56
0GwYkXgQdqY4dyRffHw3HT,0.794,0.44,0,-7.861,0,0.131,0.0806,0,0.198,0.276,138.024,202454,4,2019,65
6rVujfYLm9YmdyjV5xTgsS,0.642,0.791,2,-3.859,0,0.322,0.0515,0,0.119,0.331,186.03,350482,4,2015,53
0UubhGSWqaUfJY0UmYwD4Y,0.721,0.443,1,-5.853,1,0.276,0.00601,0.000204,0.0868,0.176,148.006,247840,4,2012,58
6EvMcFtPr8PwztCi0QpJOG,0.835,0.685,8,-8.74,1,0.084,0.0679,0,0.212,0.216,123.03,120976,4,2019,26
1wHZx0LgzFHyeIZkUydNXq,0.713,0.526,1,-5.046,1,0.032,0.00767,0.000148,0.124,0.131,131.05,262693,4,2015,75
1sFstGV1Z3Aw5TDFCiT7vK,0.725,0.601,1,-9.03,1,0.377,0.0321,0,0.0504,0.811,155.918,185062,4,2013,63
7foypmc7KZyU716Yv63BPe,0.866,0.648,1,-3.675,1,0.0543,0.009,0,0.0967,0.0798,150.058,140793,4,2017,64
19XYvER2dUIQ8RuVWCYKiw,0.86,0.415,1,-10.261,1,0.408,0.405,0,0.109,0.337,127.049,256750,4,2017,48
2eyDJTl0qaGFfPYNCa26xq,0.746,0.529,11,-10.297,0,0.199,0.737,2.44E-06,0.0571,0.498,139.971,150857,4,2019,49
1xsP6AITcWNigBYBYVnVZw,0.869,0.607,6,-6.192,0,0.333,0.025,0,0.0906,0.531,160.011,173489,4,2019,56
4ifpfGP3vwHUUzNt9VQ8Sf,0.777,0.782,1,-8.266,1,0.144,0.299,0.0338,0.36,0.678,154.928,145634,4,2017,17
24BNgrtp6Fag4M5BQPEgsV,0.373,0.717,1,-5.833,0,0.083,0.0568,0,0.114,0.293,109.977,162981,5,2018,70
59OHjSTSBHDbRkTWBujJX3,0.716,0.721,7,-6.956,1,0.343,0.125,0,0.102,0.705,173.58,155968,4,2020,23
35JQqvSK3D6jxXY9ICWyyf,0.86,0.556,1,-8.27,1,0.194,0.0608,0,0.114,0.74,174.922,145371,4,2020,24
16oi4OiKmkO51l60F5R9kR,0.932,0.578,9,-4.478,1,0.366,0.115,0,0.115,0.623,129.991,111173,4,2020,55
5rU6kDNXZLXIinFezpbWbO,0.901,0.676,2,-7.033,1,0.251,0.0646,0,0.0863,0.452,170.036,148278,4,2019,66
5YZRZqEkrteLmxvseHnQ2K,0.838,0.626,0,-4.214,1,0.0396,0.00211,5.93E-05,0.0221,0.108,195.988,163514,4,2014,55
6ZxX2vmH5WLufcOqenLjfb,0.737,0.482,1,-5.845,0,0.036,0.115,0,0.0873,0.26,194.938,221396,4,2019,52
31KimT5Kzg2hTTzTNunXzg,0.632,0.719,6,-4.499,0,0.334,0.0136,0,0.456,0.485,161.909,142502,4,2019,49
3VaJpVf2jc9by82sJDIKzy,0.855,0.371,2,-11.087,1,0.115,0.122,2.22E-06,0.0978,0.232,189.988,152842,4,2019,54
4a0cpMIMSvhw5tsjBJFJeZ,0.61,0.43,8,-12.452,1,0.881,0.0171,1.34E-06,0.104,0.399,157.994,219081,4,2018,35
6QNFQJKlZUKr0xlGZ74CZJ,0.638,0.624,10,-5.37,1,0.0798,0.0102,0,0.0944,0.445,159.937,228720,4,2018,73
6Rtug7pmJtXarD0fTtRlt0,0.901,0.65,2,-4.137,1,0.0981,0.0038,0,0.111,0.295,200.596,163955,4,2018,54
6a2AjOTaVwpbSJoH13MZVa,0.762,0.738,5,-5.765,0,0.104,0.457,0,0.115,0.797,154.992,167227,4,2018,41
5ceE5dmect86aveQ8i9LRH,0.763,0.753,2,-6.489,1,0.124,0.18,6.56E-05,0.129,0.532,155.004,136356,4,2019,17
2LA9gKY5t2kx4BY5GSy3Us,0.564,0.803,11,-3.285,0,0.345,0.128,0,0.0791,0.738,144.989,227832,5,2019,53
31m40qBxoj4iMSnQLkq8nP,0.859,0.619,6,-9.434,1,0.121,0.137,0,0.0933,0.631,132.01,221818,4,2019,57
40Rpg3LkZwwzuHJ3GdjMma,0.764,0.784,10,-4.003,0,0.0833,0.469,0,0.123,0.51,144.981,186403,4,2018,58
6J5sxraPPZ4b0CVOGAgpXj,0.936,0.702,10,-5.305,1,0.0615,0.0473,0,0.0838,0.704,195.048,207040,4,2012,59
07NMFSwppnky8JyIQIxAQZ,0.716,0.68,4,-4.755,0,0.0589,0.114,0,0.366,0.219,152.94,207059,4,2019,56
5OK4CpEJMlGCsGyYhOW1aJ,0.716,0.634,4,-8.591,0,0.0376,0.0477,0,0.17,0.287,171.98,123611,4,2018,45
4fjioVQQZrvHz5oyu6SZ87,0.896,0.614,0,-6.317,1,0.389,0.115,0,0.111,0.421,129.969,162507,4,2019,45
77KMttn3Lic7ZQKDlPqp8v,0.862,0.685,0,-7.699,0,0.242,0.0342,0,0.204,0.672,200.048,172800,4,2019,62
1HF6P40Z7nfExGaB1Gk99v,0.837,0.601,8,-5.628,1,0.198,0.21,0,0.0928,0.749,142.977,176756,4,2020,58
2iP3unJbxZvRuqyrS0ocZy,0.776,0.64,7,-8.058,1,0.184,0.149,0,0.101,0.326,160.038,204000,4,2020,73
434ah65N1wBkIBgz1t6Cy1,0.857,0.45,9,-10.744,0,0.306,0.237,0,0.134,0.67,111.992,207120,4,2016,43
51pkZ5dV6pp860lk7FfEaT,0.84,0.398,10,-10.588,0,0.0906,0.0801,0,0.117,0.432,117.927,155247,4,2020,21
42UjzwwaaTjoHnjB0WHKAX,0.632,0.665,6,-9.957,1,0.231,0.0782,1.04E-06,0.108,0.199,176.01,185455,4,2019,39
2iW6Hb6kfrz2K7EhPibFiq,0.732,0.462,5,-10.191,0,0.406,0.126,0,0.12,0.117,180.067,170057,4,2020,67
7dHG0ZzfxFFiHCQw9tLfb4,0.975,0.637,9,-6.601,0,0.24,0.14,0,0.0797,0.56,119.935,169894,3,2020,26
40j4RoqmLiivqzRObbQ4BF,0.807,0.665,5,-5.249,0,0.276,0.0919,0,0.0788,0.557,164.964,176575,4,2020,73
0bptr8mTwrynlXVQMJa3f4,0.874,0.419,11,-9.212,0,0.228,0.0452,2.17E-05,0.144,0.164,117.101,216007,3,2014,47
2BJSMvOGABRxokHKB0OI8i,0.673,0.649,1,-8.433,0,0.196,0.188,0,0.122,0.47,153.075,153800,4,2018,80
3saxGJaD1sXdkjr6VqMWZQ,0.752,0.508,8,-8.387,1,0.274,0.0151,0,0.135,0.347,170.07,90671,4,2019,42
5nZ8MXHhFWzf7dDTuLG1ls,0.794,0.524,4,-7.625,1,0.115,0.0253,0.00613,0.11,0.604,130.122,226154,4,2016,51
5CEqIyfuiSa1MTTUh8kr7f,0.949,0.525,1,-7.096,1,0.169,0.00716,0,0.101,0.26,200.136,155500,4,2018,57
6SQ8EODy1IH8QrUT1BqDRX,0.803,0.534,11,-7.582,0,0.186,0.0467,0,0.134,0.331,117.93,130247,4,2020,43
1VaRnQ7k9btJoJni4uGewf,0.852,0.728,2,-7.817,1,0.0992,0.0293,0,0.318,0.609,119.973,112875,4,2017,51
0zygOcApSt5P7zCIknN5ek,0.677,0.64,0,-6.094,1,0.139,0.103,0,0.515,0.159,129.97,177084,4,2017,14
0JhonNQL2ixH1JcsgEj4Hn,0.65,0.778,1,-4.226,0,0.134,0.221,0,0.0695,0.6,141.849,223120,4,2019,66
4Zjdzxx0dsavsr7Ehr8fGE,0.816,0.579,1,-6.097,1,0.0867,0.203,0,0.127,0.43,120.078,226314,4,2020,64
0yYhRi9Z39O6PgxcrkW7IC,0.52,0.633,5,-8.08,1,0.172,0.0726,0,0.109,0.46,197.228,110520,4,2020,37
2q0nvnoM52HGglPqzRxD5P,0.837,0.371,1,-7.94,1,0.131,0.000467,1.20E-05,0.125,0.228,129.994,140308,4,2020,46
4q6oNFTjZmJqkIgPdp8iR1,0.648,0.85,6,-4.248,0,0.0561,0.123,0.000347,0.0529,0.567,170.061,208667,4,2015,56
7BdlyzVvOqmwPH9dYtZfsx,0.719,0.651,7,-5.878,1,0.0274,0.127,0,0.0763,0.288,104.956,219429,4,2019,68
60xaS8mYBKUW4VQQ666N0T,0.704,0.777,2,-5.729,1,0.195,0.0358,0,0.151,0.392,111.921,141542,4,2016,65
2ycWek3FNNVHBhz2TcnOzZ,0.72,0.601,11,-6.931,0,0.0376,0.051,0,0.0753,0.0527,146.002,144627,4,2018,51
5x4knwEfJkDyr05gbUcMkL,0.878,0.434,2,-7.84,1,0.256,0.406,0.00293,0.124,0.176,129.98,221720,4,2018,42
3ZLyt2ndLFBh148XRYjYYZ,0.531,0.544,0,-8.615,0,0.462,0.308,1.89E-06,0.0835,0.398,131.921,203794,4,2016,59
7MTIDmToGs0I5Oue9V0CHl,0.497,0.507,5,-8.075,0,0.0585,0.214,4.79E-06,0.0948,0.192,119.432,197120,4,2016,62
1PS1QMdUqOal0ai3Gt7sDQ,0.629,0.696,1,-5.572,0,0.348,0.0195,0,0.0554,0.623,186.068,207627,4,2005,78
5SFPoL9ujny5ynL1fUYovT,0.86,0.85,8,-7.584,1,0.504,0.393,0,0.118,0.904,169.976,150022,4,2019,41
6JqxJj55LPChkk1etCZYK4,0.626,0.638,10,-11.263,1,0.0344,0.0804,0,0.111,0.45,129.89,179838,4,2017,35
7mT6wRpRb2PclXKxYKlJYg,0.874,0.441,1,-6.872,1,0.178,0.562,0.00807,0.0869,0.401,158.06,157971,4,2014,57
3cQcDQR73EgXid3uDIj6Hz,0.581,0.82,9,-2.925,1,0.0964,0.201,0,0.0533,0.203,154.962,116129,4,2017,27
30ZB0Mgcw2fBERItVPDYFf,0.842,0.534,1,-10.165,1,0.256,0.0928,1.20E-05,0.108,0.483,139.943,110576,4,2017,46
0OEPrrW2ThNllso8oJQ8pP,0.401,0.736,9,-4.99,1,0.311,0.104,0.0571,0.198,0.301,200.072,126003,4,2016,53
18Inxa7cqP7dwWrZ0XcgJc,0.785,0.26,2,-14.511,0,0.172,0.611,0,0.115,0.551,127.963,243755,4,2017,44
0wMBON83H9bcRTTWhprziY,0.787,0.86,6,-6.38,0,0.182,0.206,0,0.0777,0.625,179.994,224000,4,2020,60
7fMYjEMZYwNs2hO16BZstm,0.659,0.925,4,-2.288,0,0.28,0.00334,0,0.0946,0.321,181.67,169780,4,2017,51
6eKWSrZfzd25TYYxkscWgg,0.884,0.505,1,-8.322,1,0.265,0.0257,0,0.307,0.582,148.042,168627,4,2018,66
5TXhrhNmLIIOAA1BJJMA7m,0.677,0.961,10,0.803,0,0.294,0.629,0,0.278,0.52,149.125,168500,4,2019,56
18ebzcXiV5dHUTnXVeirPk,0.81,0.335,11,-18.149,0,0.357,0.436,0,0.112,0.161,119.963,256052,4,2017,50
7wUwiBPdBHOFP7e14KUEw2,0.836,0.431,7,-10.922,0,0.194,0.382,0.16,0.112,0.422,150.058,104064,4,2017,47
5rx3JmsVVq9OXPQQzoAdWs,0.904,0.445,0,-11.962,1,0.0445,0.43,1.15E-05,0.0944,0.213,199.952,165654,4,2014,46
4Aqk447OISHIGHP7YJaSF4,0.654,0.819,6,-6.216,1,0.371,0.22,0,0.158,0.921,176.058,169681,5,2016,46
71D9AslGOU1rsmhOsmU6Qy,0.678,0.8,7,-6.277,1,0.369,0.0185,3.55E-06,0.163,0.744,120.064,208653,4,2019,43
4Y8UPDfErs3n4ox554BRe3,0.733,0.635,8,-9.302,1,0.0765,0.0171,8.37E-05,0.208,0.581,160.004,154562,4,2017,50
2FAWeznU75CzuaKogazioo,0.57,0.518,8,-12.438,0,0.0512,0.261,0.0237,0.187,0.226,132.96,185937,4,2019,34
1gdercjwvwu7bSdbn3vRm3,0.931,0.463,1,-9.325,1,0.498,0.00596,0.00139,0.12,0.207,140.028,112219,4,2019,22
35ckGdaVVw6PYkIt5T75a7,0.825,0.651,11,-7.116,0,0.36,0.0491,0,0.124,0.671,127.934,153840,4,2020,14
1c8vJC0kzPNU3gx1ThbfQK,0.687,0.688,11,-5.306,1,0.314,0.128,0,0.588,0.474,155.779,227029,4,2016,43
0nIDmi7Ad9oi1boSUwf7pD,0.877,0.454,1,-10.493,1,0.523,0.17,0,0.112,0.702,159.892,126004,4,2020,27
4r2sy3aJ3SoiGvPj3eLW1x,0.72,0.934,10,-2.819,0,0.0712,0.0433,0,0.115,0.628,168.008,91429,4,2017,39
2niEhRoC9z1v9Ao9X55uac,0.686,0.512,1,-12.178,1,0.0862,0.00284,0,0.388,0.563,149.98,117029,4,2013,21
1AuPN9nKGsp5GdEWAcZ3wN,0.891,0.458,5,-9.274,0,0.151,0.482,0,0.17,0.875,153.02,163529,4,2020,33
0nkQU8331urkbLQ9CGd2mK,0.72,0.731,1,-6.206,0,0.0617,0.00117,0,0.246,0.246,130.027,180923,4,2020,47
5oiBKezR6GfLT71Q3z3Ai5,0.84,0.619,2,-6.522,1,0.106,0.334,0,0.248,0.684,116,162038,4,2017,13
78QR3Wp35dqAhFEc2qAGjE,0.897,0.662,1,-6.903,0,0.292,0.0852,0,0.534,0.389,112.511,145543,4,2018,82
3BVC9lRwjgKrWwDxgFAKA8,0.702,0.785,7,-6.842,0,0.743,0.321,0,0.0682,0.647,132.857,169017,3,2017,59
3tlrEhHxcRAP6dM8vgm07C,0.692,0.743,0,-5.207,1,0.0348,0.0332,0.000712,0.105,0.216,149.998,193600,4,2019,34
6gjPV2gUzE3gcjNH8GFnOp,0.813,0.624,9,-3.427,0,0.103,0.0019,9.23E-05,0.173,0.886,137.014,99448,4,2020,16
3gbBpTdY8lnQwqxNCcf795,0.679,0.715,9,-6.383,1,0.0407,0.0755,0,0.271,0.571,127.435,214148,4,2013,73
611WpCuHPho5FfvgFdhYaV,0.969,0.462,0,-6.723,1,0.349,0.0847,0.000205,0.0688,0.498,119.952,150840,4,2019,52
24Dlx8YGJe1uK9Q0xC0ZHR,0.832,0.791,1,-4.167,1,0.174,0.0126,0,0.287,0.523,133.947,202388,4,2020,19
5RNCDIlixid9IDt28TJWfh,0.922,0.579,1,-7.106,1,0.373,0.0262,0,0.168,0.506,189.828,136464,4,2020,44
5YGhm6pI5s0uxJ2DwrDYqO,0.919,0.56,8,-5.221,1,0.3,0.0118,0,0.0963,0.382,141.001,223520,4,2019,65
3cUkfXn8pI2tplbDgiE9Hj,0.69,0.553,8,-9.928,1,0.267,0.0169,0,0.0547,0.45,170.862,193684,4,2020,40
0Yvfafo9Jz1L6giosk3MEK,0.874,0.577,11,-9.151,1,0.499,0.186,0,0.0957,0.111,147.92,145946,4,2019,48
0YQsmcryq7NcSo8BnCGzJi,0.799,0.742,5,-3.203,0,0.181,0.044,0,0.0821,0.521,200.136,234000,4,2016,31
70uMr6VTXxRLGNildfnfTP,0.697,0.723,1,-5.338,0,0.0829,0.06,0.0411,0.107,0.643,159.961,180023,3,2017,26
1X0PQ6m0ou2kynUE8G3icz,0.767,0.496,9,-9.519,0,0.236,0.767,0.0158,0.141,0.316,144.994,141713,4,2016,46
7as05Pl0QD1xTsGvx0bNl5,0.71,0.836,7,-5.662,1,0.327,0.19,0,0.133,0.456,194.692,177189,4,2019,19
7KDAYYWQ3lqaakRare0tTv,0.908,0.894,1,-4.604,1,0.329,0.272,0.0101,0.0801,0.764,149.928,94929,4,2019,45
4fFhqGAbXEDWJHqFbBHGvW,0.714,0.772,6,-6.045,1,0.442,0.569,0,0.123,0.232,133.297,134438,5,2019,39
6GkG4qynX4LE1JCAqPz0Xl,0.468,0.537,1,-2.176,1,0.0339,0.00019,0.00072,0.113,0.0561,171.821,133660,4,2019,48
3pEq2wxQqiinDgGfKGTZn5,0.783,0.838,10,-4.982,0,0.207,0.0364,1.79E-05,0.438,0.781,128.128,287880,4,2007,26
7uE5g6xnf80YRfavpReowD,0.741,0.849,8,-4.407,1,0.242,0.021,0.00449,0.104,0.485,171.92,226520,4,2006,53
5ooVpVEd7ejGRGuJjk8ZRm,0.694,0.597,6,-6.614,0,0.117,0.0664,0,0.367,0.29,160.009,159048,4,2018,29
517OAUPOHffbdncSvT74n9,0.715,0.923,11,-6.017,0,0.268,0.0887,0,0.287,0.685,193.986,229707,4,2006,33
1P8aJ1jCmoEhf7ycfpqj3B,0.777,0.795,10,-2.564,0,0.2,0.0703,2.36E-05,0.325,0.724,193.836,167213,4,2010,30
4AckvL0uV0F7lZldqZKrzb,0.668,0.414,11,-10.428,1,0.0366,0.137,0.0016,0.119,0.123,109.974,127320,4,2018,43
4Q9eREpJDO2VYmflz1gjwV,0.683,0.572,11,-9.446,1,0.0906,0.0812,0.000478,0.343,0.329,179.906,184331,4,2016,35
0OWTupHRo3FSGvPBB5ILe0,0.829,0.634,0,-11.808,1,0.153,0.0565,0.784,0.844,0.49,107.999,99004,4,2016,28
2OOILLRKElCME0gitD9CBT,0.73,0.567,1,-8.085,0,0.0587,0.000319,8.54E-06,0.105,0.171,119.997,169912,4,2016,59
62vpWI1CHwFy7tMIcSStl8,0.692,0.521,10,-8.465,0,0.33,0.301,0,0.0565,0.463,200.9,292987,4,2014,85
7bDj6Ar84jUrrSCwJFj3gx,0.546,0.528,0,-7.12,0,0.0689,0.111,1.08E-05,0.254,0.259,125,142312,4,2019,56
2gGUJE8gmUaKzfzJNXBaGE,0.548,0.682,9,-7.793,0,0.261,0.0281,1.20E-05,0.157,0.418,188.7,192000,4,2004,38
2QTaBJzxshbJnJroaOA16C,0.788,0.605,9,-5.603,0,0.119,0.347,0.00102,0.132,0.179,191.952,295013,4,2003,19
0APSvGdRHT07F4iEZgxx5y,0.934,0.568,6,-9.046,0,0.231,0.00857,0,0.11,0.312,140.047,151615,4,2019,1
6ttvbx6gLA96aYxgZNKqKC,0.768,0.653,2,-6.268,1,0.0617,0.022,0,0.105,0.45,171.89,122791,4,2020,23
4vh1FxuuigztsUUEQHJ7Nk,0.899,0.652,4,-10.576,0,0.513,0.0486,0,0.316,0.767,130.056,236308,4,2018,44
3nS9a01VvXHQriLqJYwRqG,0.825,0.458,0,-7.47,1,0.0577,0.114,0,0.102,0.161,145.115,197760,4,2020,76
38jFtEkn2wJH0SkkafXhV6,0.813,0.707,1,-12.336,1,0.12,0.163,0.252,0.118,0.567,119.994,158750,4,2018,34
2jWVQdbJ2bCNlBRBATYQl7,0.609,0.625,5,-6.023,0,0.149,0.00713,0,0.0977,0.547,179.888,128000,4,2019,46
5syaaFva8b6Kgc1wiHkOFp,0.771,0.57,10,-9.94,0,0.412,0.0733,0,0.364,0.491,128.074,65344,4,2017,45
5qPfvvKDCoXG3rzgztsJQG,0.412,0.738,0,-6.203,1,0.236,0.253,0,0.114,0.398,160.75,163161,4,2020,19
1dnsojUNfvhiztcITLzruj,0.836,0.627,6,-4.377,0,0.197,0.143,0,0.0657,0.652,142.99,194680,4,2020,61
0fJDn478DFu8eEGYhQ6RPW,0.937,0.508,3,-3.429,1,0.118,0.623,1.41E-06,0.169,0.7,130.029,88686,3,2019,40
7y57rbMIk6iynZnNksbGIN,0.699,0.513,1,-6.638,1,0.036,0.0762,0.00385,0.108,0.0991,120.058,104000,3,2019,47
6aSpOtfzxFZ7hy0Bom7c1k,0.701,0.467,9,-13.573,1,0.0502,0.344,0,0.0516,0.187,138.272,310560,4,1995,50
5bH35UA16PMCYRSCFJAfry,0.577,0.78,11,-7.475,1,0.151,0.0282,0,0.305,0.558,159.942,227933,4,2019,46
18uSf7voJFvgMqEbKyclFg,0.715,0.58,9,-9.933,1,0.293,0.00965,0,0.106,0.257,199.888,165564,4,2018,45
5IDNPOU68XGkGduZ8IiMbe,0.596,0.268,6,-16.19,1,0.108,0.0661,4.47E-05,0.0792,0.0975,149.668,104043,4,2016,39
5NyxEM2J2GS0NzJr9dRBnz,0.771,0.743,0,-5.795,1,0.0547,0.00258,0.00119,0.326,0.53,157.005,135296,4,2019,21
39THZB4Euxq4G4d48tNEmh,0.923,0.614,4,-8.047,1,0.18,0.106,1.35E-05,0.218,0.629,199.958,178005,4,2017,44
7tpLBCGQi9oFrfVuaY9gjk,0.855,0.653,10,-6.055,0,0.118,0.0388,2.03E-05,0.1,0.244,144,179747,4,2018,62
4AVa5o8Nugb1h7rfjBduzF,0.838,0.71,11,-6.188,0,0.294,0.0797,0,0.104,0.792,197.972,194011,4,2020,41
3cIDxHdvGL0e25GUkUJEJL,0.925,0.774,5,-4.553,0,0.384,0.074,0,0.302,0.503,106.454,175752,4,2017,32
79pPZ0QOVe3DXwdVNjHBlu,0.506,0.927,10,-5.725,0,0.343,0.0359,0,0.17,0.676,167.106,210400,4,2006,42
4NgXP74WJFcS5vAdbnFR3F,0.629,0.848,1,-2.728,1,0.31,0.0829,0,0.379,0.278,170.121,220147,4,2017,35
6vL9He88EVkFtD27UPADrY,0.381,0.317,8,-16.292,1,0.0567,0.217,0.288,0.0679,0.0948,130.317,175176,4,2015,34
2r026hBVHX35xwqAr0Nldf,0.887,0.775,10,-4.28,1,0.185,0.181,0,0.0956,0.248,200.004,170400,4,2017,35
5XhkV07Vou38wnrzwURUOC,0.692,0.833,7,-3.974,1,0.0492,0.000136,1.98E-05,0.515,0.692,193.628,246320,4,1993,1
5gcwy6zwclsjcLVK1mvfaj,0.613,0.666,11,-8.788,1,0.357,0.402,0,0.18,0.695,178.618,112760,4,2018,46
70LO8xXFGU1gfhFEHpp0W1,0.936,0.619,11,-4.578,0,0.326,0.0766,0,0.108,0.601,140.008,126857,4,2017,30
3qlXiKp8TDa1TQA28gd1IS,0.518,0.959,2,-2.74,1,0.376,0.008,0,0.0866,0.407,185.166,115853,4,2018,44
2o7jVOAJgpxYXgNk7U8Uya,0.932,0.615,5,-7.039,1,0.363,0.242,1.52E-05,0.45,0.656,129.979,62210,4,2019,39
0KfWdVcn5oAPUGHj5y3Ioj,0.623,0.705,1,-7.369,1,0.817,0.0175,0,0.113,0.443,202.283,149671,4,2017,38
3qf0SXbh4ojMnKsFJT08CE,0.729,0.601,6,-6.959,1,0.324,0.0844,0,0.182,0.704,157.01,125414,4,2017,17
1f5cbQtDrykjarZVrShaDI,0.839,0.81,5,-5.274,0,0.0568,0.501,0,0.117,0.814,129.014,209269,4,2017,75
1aMokXl3uKDvCh4BBcjFOA,0.708,0.654,5,-6.76,0,0.369,0.0556,0,0.208,0.697,168.032,185746,4,2020,65
3BJgOlgo2R5z8J52mTkGea,0.782,0.52,10,-7.156,0,0.0408,0.0157,0.113,0.114,0.325,192.036,201642,4,2014,37
6AaGRPB4ep4AuCJiQrbkgn,0.539,0.613,0,-8.362,1,0.421,0.0115,0,0.259,0.387,117.716,151641,5,2019,31
2mAj064FNrQkonBMSv34wR,0.49,0.536,8,-11.079,1,0.435,0.12,0,0.225,0.512,157.672,331364,1,2014,11
1wY8ENWueib3LjlPZAxYbP,0.839,0.451,1,-11.618,1,0.392,0.0587,0,0.0743,0.749,147.978,173521,4,2020,20
7GnVIUv3x6I3bQdZeEu92l,0.715,0.81,2,-6.625,0,0.415,0.181,0,0.535,0.594,133.258,174096,5,2019,25
2HsSzwrvvgiYSCdsYLiJWB,0.779,0.705,8,-6.383,0,0.051,0.237,0,0.0899,0.451,122.996,332195,4,2019,64
4OHbmVWM5Ul57nh8r6r03o,0.75,0.486,11,-11.057,1,0.514,0.0908,0,0.0957,0.239,168.662,170919,4,2019,43
6teCncRYJV69b18gKeJPeM,0.883,0.71,9,-7.975,1,0.34,0.027,0,0.113,0.508,192.164,204768,4,2020,32
7qSwJt9nKqtrrrNASl6jaI,0.745,0.615,10,-8.314,0,0.259,0.0672,0,0.432,0.456,190.08,194326,4,2014,2
2BFeLCEDQBecReNuLbOHoQ,0.901,0.249,11,-8.694,1,0.218,0.0228,0.00408,0.107,0.132,144.006,196905,4,2015,50
0Ky906zr7jLqOIDEgScWAU,0.767,0.617,10,-9.643,0,0.203,0.391,0,0.114,0.536,186.05,268488,4,2014,6
0mABWTH4tsMcGNwcZfL8MW,0.87,0.451,7,-16.131,1,0.414,0.354,0,0.106,0.643,199.946,194448,4,2019,48
6OAcL1KVJHPx03PEQquVg9,0.675,0.57,7,-6.24,1,0.0641,0.105,0,0.149,0.422,192.184,144484,4,2017,35
1TisGU2iKuIvJUm23gAg6d,0.607,0.719,8,-4.086,1,0.117,0.0277,0,0.465,0.213,140.08,130064,4,2017,44
7ENXzQv13CCO1uTnCQidr2,0.802,0.749,1,-6.553,0,0.316,0.0637,0,0.348,0.534,200.044,167208,4,2018,49
0utlOiJy2weVl9WTkcEWHy,0.898,0.283,6,-12.335,0,0.356,0.319,0.000383,0.11,0.469,138.97,216520,4,2016,73
2bsfVluDn82mSmTj0HXkrG,0.736,0.903,9,-7.249,0,0.225,0.0204,0,0.38,0.852,146.035,102000,4,2020,28
7gYE3GWQN3Jf6z9J8EEbdy,0.815,0.454,8,-8.916,1,0.333,0.413,0,0.105,0.712,139.929,260856,4,2019,43
0HhEvFxhhrbg9ddKSgkNKC,0.542,0.864,5,-7.192,1,0.389,0.381,0,0.356,0.869,158.048,181629,4,2019,47
2GMQdbxFV8oZA7jQDx791P,0.654,0.661,4,-4.341,0,0.277,0.263,0,0.128,0.263,167.328,252187,4,2005,44
59J5nzL1KniFHnU120dQzt,0.785,0.62,8,-6.667,1,0.254,0.0138,0,0.15,0.478,156.954,235535,4,2017,77
1BqFVpfIxPQ4baEGe7hxgr,0.587,0.625,1,-7.846,1,0.34,0.0258,8.20E-06,0.111,0.14,129.633,218400,5,2020,52
4DPOGe8bDiqWMDNmtu1k6K,0.84,0.345,1,-16.285,1,0.0516,0.32,0.307,0.129,0.146,110.035,194213,4,2016,59
3lTAwJ7GAsm6mFkRejOXIm,0.832,0.802,11,-4.039,0,0.22,0.343,0.00361,0.139,0.178,110.006,166798,4,2015,39
4uNlalGn7C7EE8PsB6Ap2E,0.872,0.59,1,-5.886,1,0.381,0.0556,7.27E-06,0.124,0.52,168.078,171507,4,2019,35
